=======================================================================================================================
GOODIX 5E0A MINUTIAE & BOZORTH3 GEOMETRY BENCHMARK
=======================================================================================================================

>>> Processing Image: windows_unpacked.pgm <<<
>>> Processing Image: fingerprint.pgm <<<
>>> Processing Image: live_touch.pgm <<<

=================================================================================================================================================
Image                | Mode     | Dim(WxH) | Ordering   | Scale | Polarity | Partial  | TotalM | Rel>=.2 | SelfSc | NoisySc | ShiftSc | Trip<10
---------------------+----------+----------+------------+-------+----------+----------+--------+--------+--------+--------+---------+-------
windows_unpacked.pgm | raw      |  80x64   | row-major  |  1x   | Normal   | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | raw      |  80x64   | row-major  |  1x   | Normal   | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | raw      |  80x64   | row-major  |  1x   | Inverted | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | raw      |  80x64   | row-major  |  1x   | Inverted | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | raw      | 160x128  | row-major  |  2x   | Normal   | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | raw      | 160x128  | row-major  |  2x   | Normal   | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | raw      | 160x128  | row-major  |  2x   | Inverted | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | raw      | 160x128  | row-major  |  2x   | Inverted | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | raw      |  80x64   | col-major  |  1x   | Normal   | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | raw      |  80x64   | col-major  |  1x   | Normal   | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | raw      |  80x64   | col-major  |  1x   | Inverted | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | raw      |  80x64   | col-major  |  1x   | Inverted | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | raw      | 160x128  | col-major  |  2x   | Normal   | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | raw      | 160x128  | col-major  |  2x   | Normal   | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | raw      | 160x128  | col-major  |  2x   | Inverted | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | raw      | 160x128  | col-major  |  2x   | Inverted | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | raw      |  64x80   | row-major  |  1x   | Normal   | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | raw      |  64x80   | row-major  |  1x   | Normal   | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | raw      |  64x80   | row-major  |  1x   | Inverted | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | raw      |  64x80   | row-major  |  1x   | Inverted | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | raw      | 128x160  | row-major  |  2x   | Normal   | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | raw      | 128x160  | row-major  |  2x   | Normal   | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | raw      | 128x160  | row-major  |  2x   | Inverted | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | raw      | 128x160  | row-major  |  2x   | Inverted | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | raw      |  64x80   | col-major  |  1x   | Normal   | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
